5000
500

2.30885
7.82144
8.00689
5.3165
3.10431
5.45569
0.0165374
8.83831
4.17311
8.05433
5.916
2.32761
6.33804
4.13393
3.47072
1.07717
5.36539
4.64493
7.56052
4.12553
4.48547
3.96471
2.80902
8.89288
7.38464
4.81302
6.3778
4.40068
4.24052
3.77308
9.19936
6.54937
1.59452
7.20625
1.86587
4.69883
2.66194
1.88241
3.53714
6.83505
9.93674
9.45314
9.16266
6.27478
3.58707
2.63338
7.35195
8.95246
7.27831
4.91247
3.07799
1.76378
8.87717
5.88701
0.656667
6.26182
0.700032
7.03447
0.662498
4.94056
0.807547
9.86185
1.48992
2.40206
7.0681
3.3558
7.10089
9.73004
5.23821
0.638026
6.56509
5.17495
0.0911667
5.72775
1.44973
3.67824
8.36113
8.80168
2.6307
5.63944
3.71415
5.70869
7.40322
2.59133
1.5957
8.05989
8.85314
2.29573
5.09436
9.51564
7.23628
5.9019
9.37749
8.72621
8.30397
6.44559
2.082
5.40485
6.17563
7.32021
6.04288
2.74072
2.49516
6.13405
8.46846
3.94489
9.81228
6.82959
2.74658
2.44298
2.46903
6.46073
8.15166
9.87225
9.05205
9.74736
7.93213
7.9052
2.04309
3.02649
7.42083
9.27937
8.92839
6.79833
8.00558
7.23236
3.24392
0.0875828
2.63721
9.41956
7.4078
8.6801
2.16027
9.90296
4.81414
0.628737
3.84785
4.62643
7.45833
6.59443
7.0694
9.92735
3.05516
5.22107
9.7996
2.10721
4.96843
7.73173
0.012406
7.01152
0.758222
7.43324
6.29089
9.68662
4.23157
4.29646
6.91898
7.47549
4.38405
9.55619
6.89505
1.79184
8.23629
9.05532
1.6948
3.05043
9.68406
5.54266
7.67685
7.14238
2.13709
4.74626
7.06974
5.19224
9.96732
6.86934
7.29945
4.93575
4.60107
7.31186
1.94727
5.35929
4.7451
8.23816
5.04591
8.97667
2.53462
1.96488
6.45216
6.91867
1.52107
3.34721
8.71051
9.75736
2.40253
0.405315
2.80779
2.08659
5.94797
0.484638
9.22898
8.08506
5.23089
6.29871
3.2773
5.19822
3.16805
0.576751
0.133971
7.76912
7.88861
2.08124
3.12841
2.63371
0.319395
8.17432
1.61038
2.85402
0.1392
8.06254
9.77268
1.66027
1.40975
8.48319
1.41763
3.81228
8.88851
4.22542
5.89888
4.83648
4.71005
5.12785
2.92154
9.94095
1.42657
6.19884
5.13917
4.59462
6.77559
5.27314
2.36374
4.66419
7.35438
5.49215
7.2979
7.67377
3.66646
8.90828
0.527787
3.80567
6.97082
0.300469
5.46594
8.38057
8.78366
6.88357
2.19286
7.67217
1.10898
8.09173
2.50865
5.81904
3.21958
5.43019
5.75998
4.64615
1.62902
0.899148
9.24077
8.40461
6.17229
1.6045
3.0688
3.52666
7.09665
0.366705
1.20043
0.763116
9.27498
1.72822
4.56878
6.2458
2.02869
0.034719
4.62637
0.812354
6.91829
6.81923
8.48452
8.02727
4.91096
0.993174
3.84631
8.13055
6.42336
9.60629
2.7767
8.05238
0.505436
2.01746
6.45699
6.67772
3.62197
9.52579
0.204384
0.71862
9.8925
1.40482
1.48174
9.16748
3.13304
6.05052
5.41328
5.16173
6.08524
0.0396585
5.97409
3.00352
6.85889
4.45861
1.03079
1.76985
5.45178
4.8771
9.9004
1.87514
4.48339
2.67709
9.92753
4.98882
4.69456
6.38452
1.66654
8.31653
5.91031
1.87093
9.03515
5.8028
3.27575
0.516883
4.97029
6.40879
6.5674
0.38357
1.57052
2.65264
0.423229
7.5446
5.65616
7.28212
2.00321
6.68695
9.05197
7.455
1.56405
8.95236
9.33014
6.04744
1.62946
9.25767
1.03626
6.32402
5.64218
2.7028
4.64054
1.55249
4.57373
3.67569
7.3553
7.84948
4.19257
2.32558
4.25826
0.759971
2.70915
5.82878
3.41261
3.13238
3.37339
9.06877
0.414497
5.3766
5.75572
9.46646
2.8316
7.31977
8.41883
2.16174
3.3672
0.0482862
1.41941
4.40346
6.3723
7.06159
7.10626
1.01284
8.61408
1.67999
4.68853
5.96937
9.52947
8.8811
8.29496
3.78773
9.64108
1.00411
9.61652
3.05368
4.13649
2.9899
2.12245
4.55098
8.3665
7.87817
4.01745
1.1981
5.19794
2.43628
3.35984
8.56514
2.48456
4.77925
2.96861
8.85687
1.84084
0.074871
9.86971
0.454915
1.75486
4.55824
6.42429
1.28433
3.43935
4.71924
5.07207
3.08042
5.72335
4.68858
6.13411
9.85984
7.67849
8.25656
4.41082
6.04499
6.13473
8.42827
7.24309
1.33267
0.86455
0.602933
9.89781
3.34911
5.38218
2.86642
2.20598
7.22302
2.94129
2.07569
7.67793
4.69615
6.63393
4.10222
5.98049
0.0732811
8.82146
1.05256
3.1537
4.54482
5.74114
9.28781
4.40465
3.41962
7.54437
8.81548
9.46461
3.6791
7.24375
6.70771
5.01176
8.1083
7.31064
4.90957
1.45741
2.69282
7.77599
3.66339
9.91583
0.717282
5.73908
7.59377
5.41344
2.37302
1.69599
1.39392
2.4463
0.517449
2.44648
5.6
5.06226
8.18762
4.88781
9.46692
1.60724
2.43218
8.2824
1.07185
6.11128
5.52615
7.77956
1.12304
3.63444
5.0902
6.03262
5.09186
7.78302
3.80861
8.75525
7.69885
4.52589
4.49434
5.29262
9.93933
6.86735
6.9886
1.33325
9.31365
7.50605
3.77973
4.91366
2.56832
1.96735
9.80147
2.03523
3.57459
2.23365
0.317631
4.64644
8.34493
5.84378
2.426
9.46797
9.47822
7.5162
5.50059
4.57008
5.29922
9.3092
3.32533
2.99807
3.83509
7.81967
8.29068
3.77442
4.68702
5.27929
5.10767
4.00067
2.78534
8.8874
8.91433
5.35365
0.854747
8.7158
7.38889
4.42934
0.949454
7.70652
9.07578
9.29439
3.55029
1.50178
8.76236
3.02851
9.01798
4.26295
7.59859
4.3172
3.57215
0.923923
7.31527
7.40724
8.74359
5.60595
1.18166
3.43061
0.88524
6.28933
7.43128
3.67058
5.17673
6.34561
9.02423
6.03148
5.06142
6.41312
0.460813
6.01087
4.11963
9.53659
5.30526
7.66993
1.03837
4.06762
0.698441
0.0563576
8.33057
8.29703
4.37356
1.90272
9.22096
1.68883
9.30996
7.96455
7.29478
0.491619
1.39516
8.18002
6.78095
8.82644
1.8506
1.95768
5.17206
0.874828
7.98916
0.233471
7.28794
8.44997
6.24434
1.40758
7.98656
1.5496
9.07751
9.02494
5.61721
9.77595
9.0813
3.94778
8.07298
3.45485
5.85049
7.29393
5.14368
5.16045
5.25848
2.43846
5.65207
6.65364
0.618483
2.43302
5.48008
2.46908
4.3907
0.652133
3.34391
2.37986
0.885604
0.631854
0.829829
7.12994
2.03943
8.81639
8.67954
1.11694
7.84133
4.29675
0.892884
6.92262
8.24453
8.96586
0.377478
4.09502
6.2598
5.52116
9.25547
1.51828
7.95962
4.90754
8.17191
8.5781
7.34057
3.65199
1.04718
1.73127
4.30412
4.39109
4.11113
5.18973
5.02295
4.94095
2.31967
7.06238
3.75735
0.99921
8.17932
1.59868
5.29596
9.0722
8.5213
3.54049
8.03806
8.89878
7.63551
4.29786
4.41994
6.89098
5.81614
2.37956
1.79852
3.98805
0.957659
9.13909
7.64004
2.00484
0.870359
1.94417
6.39594
4.98148
7.1339
1.41889
9.92244
9.45357
8.48127
3.67979
0.452778
6.66058
5.27846
5.74874
5.73279
3.79976
9.28923
3.77085
2.69854
6.92473
8.06871
7.11848
3.81571
3.88485
9.49804
5.61424
7.8729
0.455695
4.75333
5.51295
2.46054
5.62369
7.45712
8.85648
0.605172
4.59101
0.275362
0.527611
4.04458
8.75663
4.2074
4.49736
5.41721
9.48586
0.246098
1.15
3.28562
9.53532
4.92085
5.98417
6.46006
2.98956
3.10264
0.275767
6.87442
2.60068
5.89
4.74732
3.05638
0.643332
0.26027
5.51691
6.26702
7.71739
4.37339
6.87219
2.3084
4.64875
7.3998
6.35298
3.40538
1.6072
0.850344
8.82259
1.09306
1.09644
9.97259
4.37868
0.631765
4.89344
0.362849
7.09182
7.88301
3.46549
7.36759
4.75742
6.06617
3.25759
9.50474
9.12255
3.90092
9.76501
4.63946
0.167942
7.4824
9.01285
7.04013
9.7908
3.66161
4.43993
6.14379
7.06699
6.04713
6.99413
5.88958
7.14019
8.09057
5.86218
1.51888
8.72234
0.75562
1.88172
5.81416
8.63863
5.34722
3.18175
3.39605
1.41339
6.43934
2.9008
0.535944
0.340261
2.66581
5.17541
0.508203
0.14821
4.18826
7.54833
9.93901
7.84987
1.98827
6.0828
4.91686
8.0354
3.07693
0.806439
5.17559
1.1675
6.66861
6.69447
9.88984
7.42423
8.57619
5.704
6.06286
3.92341
8.88574
9.45891
5.33681
5.32508
2.35971
5.87275
5.66534
5.02552
1.04816
6.17354
5.17373
5.23642
3.72188
5.11274
3.08629
5.71014
1.19554
8.00315
3.74554
4.27247
8.80959
8.92114
5.43997
5.4782
5.6156
5.32981
2.90244
4.1918
1.0338
8.9653
8.11521
9.91954
8.42421
3.45201
5.24462
0.783924
9.32476
0.909957
5.80944
0.372921
7.0835
0.98317
5.60934
0.805372
6.09591
8.69563
6.51552
7.29145
6.69878
0.26106
1.56392
5.50837
9.1822
7.00389
0.98657
4.7978
2.33369
3.88901
8.9896
3.36749
2.85431
7.10481
3.28703
1.27852
0.556819
8.53165
2.06245
9.88158
9.44161
7.87189
0.254502
6.52511
8.85506
5.86384
7.33048
4.95097
4.55948
3.84599
2.24242
1.25826
4.10705
3.80634
6.76662
3.28925
0.810222
7.75319
8.08705
3.14391
1.6422
7.07665
6.5114
4.49651
4.18145
9.79844
5.77503
4.73827
8.33009
7.83748
4.61985
7.7717
5.70937
4.87435
4.2968
4.56443
0.738198
1.62728
9.5154
5.29767
5.47327
1.75782
6.55593
9.58033
5.56416
3.32255
2.86957
6.37438
1.07575
0.956624
9.51829
2.71795
8.03327
6.0297
7.21446
2.21472
5.82813
2.98949
6.95299
4.15822
0.826969
1.57284
1.92992
6.53634
6.4472
6.22672
1.10077
7.1854
7.854
0.616166
2.48307
3.32728
2.37398
9.039
2.9076
7.93814
2.36155
5.77718
4.31252
3.4373
6.7338
3.83081
6.15525
4.76707
9.86051
3.3697
6.98179
5.68864
6.35919
3.93478
9.84687
7.18616
5.50763
1.77679
3.7225
1.95482
8.00351
4.82327
9.14022
5.85751
5.43943
1.62329
9.18479
7.81342
0.662287
2.09239
5.75156
3.02384
7.86957
0.0640772
6.46114
4.60337
3.89489
2.61638
9.37044
3.7554
5.98608
6.35224
9.44404
2.34528
0.287018
9.29091
9.53144
5.79464
1.06769
3.25394
7.74947
9.0712
8.07721
6.88969
4.92872
3.51664
8.51298
4.11351
1.33005
9.17526
6.2059
7.08161
2.1991
4.07547
7.14569
8.66024
8.67885
1.04058
1.27662
8.04929
4.79597
7.2627
4.40153
4.24001
9.60798
4.68855
3.53092
9.13942
0.483191
4.59861
2.39336
8.23266
3.66982
0.470564
5.12235
8.59853
3.9872
3.63532
2.71204
5.31726
2.81059
8.91795
2.39887
5.00969
2.99342
9.54456
3.66993
1.67227
0.585138
4.94654
9.72156
5.38111
2.20925
4.12309
9.62113
1.81723
8.81163
3.15205
0.956647
9.29483
7.75066
3.35
7.52748
1.42047
3.82057
2.64983
0.019008
7.80777
6.28515
2.73105
3.12503
9.09574
1.649
5.5239
4.10543
4.64242
5.06846
7.77535
6.31469
5.6536
2.7219
6.03625
1.03471
4.93115
0.159334
0.655837
6.74837
8.97097
3.80788
7.70502
8.26579
1.55854
1.05503
5.79328
2.97902
4.8756
8.44311
2.99803
2.68337
4.72826
5.72908
5.8084
3.824
7.37807
1.33229
7.92943
2.02049
6.40075
5.70478
8.33517
2.05435
8.42668
4.37142
3.08906
3.35783
4.53075
3.7449
0.106201
3.50172
7.55278
7.81122
1.76752
9.11133
8.86625
7.56079
2.09034
3.74184
6.0039
5.08837
6.42521
0.732163
0.817444
2.23361
4.55616
8.19552
3.5659
2.48559
0.216005
9.96665
8.19037
8.55118
2.021
6.61705
2.9226
5.11007
9.97488
7.45335
8.85496
0.0810804
0.955074
6.40775
7.8923
2.72259
5.51907
6.75855
0.283385
7.60942
0.500392
6.28729
2.69778
6.9256
7.01945
3.51523
9.15921
1.57561
1.71074
2.72511
4.06121
1.92675
2.69176
2.25158
0.477927
4.71277
8.86863
3.40052
9.82283
8.84351
0.853876
8.6778
8.92459
1.80895
5.08554
6.81689
4.53154
0.604617
3.57544
4.81492
8.21403
4.07583
1.10221
0.911817
1.00144
8.12166
4.42704
0.160642
9.69728
6.13779
2.88575
3.75848
8.06454
5.57751
6.01006
8.54246
0.290276
4.87869
1.94299
0.113108
3.7222
2.79686
8.7909
2.64679
4.60581
3.87645
9.46368
9.13735
4.48107
3.03912
3.95228
2.6951
7.11496
5.05449
3.60692
8.11639
3.17615
8.03396
8.27703
2.87343
4.17175
1.16278
6.63191
2.23629
6.74029
2.64197
0.778751
7.03057
7.52066
2.72174
7.14368
1.24286
5.5186
5.93458
3.88965
0.124416
9.81103
3.35334
9.26177
4.2921
6.39246
3.21405
6.9872
3.50742
8.26854
0.594115
1.62381
1.44469
8.62808
9.90084
4.31812
2.79983
1.06363
0.950039
5.03611
7.80392
3.59201
5.81487
4.83449
1.11268
8.5366
1.97817
2.35554
4.05521
7.91275
6.2452
4.17962
7.72378
9.59853
3.44139
2.01588
5.99099
6.65544
9.00307
9.49841
4.92398
9.59719
1.12222
6.36867
8.22526
1.02307
0.686799
1.02509
2.08669
1.63684
6.06121
9.89062
5.22885
1.87607
4.72511
6.34153
0.412676
6.70327
8.69707
4.46788
4.61602
4.94227
8.64751
2.3398
4.5408
2.0889
4.35568
0.531799
8.74434
3.35875
0.0302104
3.66832
2.95594
1.15243
0.0369965
1.1812
2.1755
0.723796
2.20629
4.26219
2.36063
8.2675
4.15281
7.58949
0.143573
8.87792
3.93102
0.556249
5.58119
2.62809
5.02413
0.197209
7.57036
3.67164
2.53701
2.11116
5.76054
6.89268
2.64296
4.50488
0.251434
2.67317
8.1732
3.20737
3.82561
8.2102
4.38858
6.0011
8.93399
6.59487
0.263297
1.29463
4.86237
4.41611
8.88411
5.00594
3.29402
2.81513
5.56219
8.87521
5.44322
0.586325
9.07242
3.01358
4.25796
1.60943
5.12474
0.0184986
8.50211
7.7677
4.52338
8.75355
0.440874
2.69657
1.96092
4.26648
0.90677
6.34949
0.267583
9.84076
2.94436
0.53088
1.13539
7.80673
4.94699
0.0194985
2.81268
8.24101
2.83463
8.37487
7.11622
8.27784
8.9612
6.18864
1.29142
3.21916
7.79806
6.41616
3.23766
6.30017
4.18386
7.76103
5.05372
4.62473
0.457608
7.01464
8.89121
1.36438
3.36413
9.1588
1.20514
6.30849
9.68968
2.34053
4.11523
4.63666
2.36002
6.9279
2.87767
5.19465
5.30278
9.99389
3.47249
4.26397
6.18252
4.76391
7.48313
3.98059
1.18007
0.720789
0.280759
5.36393
8.48182
5.33448
9.98866
8.93943
2.34911
8.87987
0.303808
5.71324
8.03867
1.50895
2.02173
7.72834
3.84947
6.13696
2.36501
6.2095
3.06487
5.24268
1.40415
8.36764
5.23656
4.87664
2.63161
1.41909
9.64055
0.114746
5.39967
0.820619
0.835536
5.68043
6.18455
9.31736
1.01491
6.1732
8.25679
3.36402
5.05307
8.5606
9.07727
3.09174
0.0695434
1.099
0.820084
3.91902
7.23596
3.18509
0.128515
0.300827
8.42777
1.53266
8.66847
3.66433
6.40931
1.30008
5.08342
6.04986
1.41483
0.483091
6.87048
2.25036
6.16352
3.05502
1.56772
7.17843
9.22823
9.82451
0.542456
4.2813
8.38511
9.61972
7.37304
8.45465
0.718723
8.19313
2.37367
7.95468
1.37822
2.50218
8.25551
9.80598
4.03485
6.92398
3.47031
0.444151
8.22406
8.55373
6.49401
9.63889
9.03682
3.36449
1.88925
5.20034
6.41951
3.45698
2.37877
5.64773
3.28149
2.92123
9.92903
1.66659
2.54095
7.30208
0.121244
3.25968
5.4952
2.49491
1.21436
6.87342
4.99709
9.46987
6.6794
9.03194
6.39385
0.149709
9.47609
4.61791
8.70344
5.9701
4.2568
7.74026
9.33458
6.14606
2.9406
5.75409
9.60303
5.31937
1.40183
2.88452
8.2406
1.33086
4.55112
0.781554
8.63294
4.67236
4.04123
4.12814
7.16727
5.25559
1.00156
2.16436
4.72546
7.68096
1.1963
1.11931
7.83067
0.672391
5.73722
6.5341
6.64249
9.99402
4.27436
5.97707
6.14008
7.21496
1.73117
5.74312
2.53433
3.13299
8.62764
0.774928
4.46385
3.17875
1.55648
3.09679
7.85111
5.59771
7.22493
5.01838
0.8533
8.22649
7.18275
5.57876
5.90745
8.37905
6.69807
3.73811
9.05144
2.43529
0.272214
5.69393
2.42931
4.54657
1.671
8.5694
1.76153
3.40217
4.31251
4.29585
6.53516
2.94015
5.07078
0.99901
6.1189
6.62726
4.0958
3.97001
2.22497
1.32073
8.9884
3.07827
9.54722
6.17115
8.65703
5.45467
4.55019
5.3551
9.19278
3.60163
7.79039
9.46499
9.29556
0.219707
4.01156
0.966562
8.7891
5.77309
4.36873
3.10161
0.0689455
0.903886
6.04176
5.13973
1.9029
2.16066
1.76699
5.9987
6.13068
3.99197
7.31943
5.11907
7.07024
6.86665
1.29022
5.72727
2.32131
5.84041
1.08238
1.51409
9.44205
8.87277
0.97908
8.73761
9.09248
4.99064
9.70417
7.88158
0.763735
4.0729
0.983192
0.83268
4.97679
7.02495
5.97241
6.87968
9.18562
7.7394
2.87838
5.31629
1.73136
0.197806
0.435367
8.8016
7.06445
1.72559
4.52888
9.38577
7.566
5.61125
0.899855
7.00805
4.48402
1.87893
5.74566
3.5765
6.86958
5.44983
1.45808
7.63331
9.52273
2.44127
8.46599
4.49951
9.46622
4.4384
1.3792
8.65184
2.1778
4.25757
3.96813
3.90916
4.45538
4.4035
2.71077
1.51983
6.12909
7.23965
0.9056
3.69509
2.8509
1.80545
0.703137
7.33492
3.68439
6.44879
0.911423
0.553967
1.89862
2.3695
8.18728
1.42135
4.81077
6.65327
5.92087
4.27699
1.09167
7.30006
2.92883
3.26947
1.55764
6.89696
7.17864
6.01302
1.30046
9.88941
7.53285
7.42955
7.12906
8.43845
1.12464
9.97996
0.243905
1.82777
7.31488
3.92829
8.27657
8.22631
4.48226
0.17519
0.595806
2.66954
1.59654
5.40658
9.32281
7.51741
9.68357
0.414489
4.81747
2.6124
3.68396
6.37511
9.50937
0.862603
2.38812
0.809829
0.752011
9.92097
8.23938
7.88107
8.35942
9.36401
7.86103
8.60333
1.19178
5.17591
2.53162
9.46835
3.40221
7.01388
9.64354
3.99802
9.68342
1.24008
9.4046
9.00624
8.75749
9.08817
9.42073
3.57496
1.70057
3.10469
9.95006
1.20994
3.96729
2.33819
2.01977
4.71931
2.25916
0.259147
2.60037
0.618584
9.62316
0.461399
9.22191
0.814942
5.63731
1.75354
0.283292
9.03952
8.76742
9.92683
3.03754
8.45084
1.16691
2.44214
7.45708
9.9244
1.53031
6.87781
3.49936
3.23088
9.9825
3.44942
4.44082
3.94979
5.78761
6.46059
8.6691
8.04677
6.71974
1.26947
8.66536
6.3429
1.73087
7.88727
7.15784
7.36818
9.6408
7.44113
6.4077
8.40822
7.36796
9.44524
6.85907
8.53487
1.88738
4.31615
8.45928
3.41769
1.19396
1.95864
6.64857
1.17646
5.40806
1.08939
5.12625
1.19567
7.54998
3.79535
9.24245
4.26972
5.06482
7.9078
0.612611
6.79569
5.79507
7.77045
4.16387
5.43588
5.21158
0.571573
3.8441
2.57954
0.0168147
0.703166
1.11441
1.9042
5.01931
9.57369
5.32188
6.21327
1.53233
1.97045
7.38973
6.94039
3.05984
2.51598
8.13606
0.609821
6.31133
7.37851
4.87954
1.37615
5.28631
5.49215
8.17185
1.08138
3.2626
2.33572
6.51726
8.47417
2.9073
0.361357
1.05371
2.92411
1.06452
2.16813
4.82831
6.08384
1.74182
0.150189
2.29711
3.27414
2.12064
9.68683
0.21453
5.18048
2.20281
8.35059
5.7903
8.51414
5.7291
0.66984
9.8903
1.0154
6.16199
8.06215
2.09678
9.42458
0.39787
8.61404
7.89876
3.30517
8.9754
8.95247
6.22928
0.03992
1.1206
1.05758
6.12376
2.86242
1.20777
8.42086
6.13656
3.32841
8.10769
6.35109
8.5089
0.310508
4.70168
4.2992
8.82465
0.430778
4.96904
8.71495
1.44618
1.13103
6.7771
3.54297
0.555613
7.17497
2.15701
8.45437
0.480135
1.1324
7.40685
6.70941
1.17232
8.52745
7.767
7.29608
1.38987
8.97477
5.71694
7.52643
2.30318
3.82464
3.87752
0.812081
4.13514
8.5792
5.11128
2.9598
9.00998
0.0803216
1.67475
0.456161
1.21135
8.45184
3.99913
1.76696
5.62681
6.15613
0.221336
6.10695
7.28854
7.62818
2.81636
8.46086
6.15563
0.583354
5.75694
7.5455
9.55812
1.47389
5.07192
1.86131
5.29852
8.94944
2.67339
9.43367
7.52864
7.78467
2.39346
6.53862
7.86499
4.06821
6.99478
9.07634
2.52005
0.99391
0.843304
8.14686
7.15004
1.06464
4.25381
4.43858
8.69282
7.07017
2.89945
4.84845
7.65352
8.65639
2.39395
7.21164
0.130276
7.46587
9.07295
5.4288
6.41532
1.74634

48.6247
39.4396
95.3101
72.5593
4.82583
73.96
13.2414
74.7737
64.7234
38.4419
84.7127
73.1565
19.9105
56.2132
83.8029
62.4486
0.599016
70.7311
33.1502
29.5935
19.2156
9.68545
16.1574
43.1551
81.8019
17.4602
17.8139
72.5314
71.7481
81.967
89.9948
20.3728
21.4066
85.3049
92.9321
26.2325
59.2649
6.17342
1.00612
23.9884
44.6153
85.7189
97.1448
64.5258
41.9321
80.9477
26.9744
42.5311
51.6788
60.1246
72.1246
70.8944
69.8101
88.2819
14.0496
51.612
5.7421
31.8634
24.1434
77.4902
13.8305
14.1382
97.863
35.2371
99.4431
90.7951
61.4696
58.7081
96.9685
62.4757
82.6964
41.5838
48.1946
79.8413
6.1096
90.1267
60.789
33.084
32.6577
12.4678
93.2086
4.78229
83.3622
63.0186
93.0642
97.4118
14.6306
98.8063
29.2752
38.774
76.2966
43.1057
52.9122
74.1596
78.3428
52.3553
64.9547
39.8124
11.0633
61.9232
2.28814
93.7598
3.50704
50.4827
73.601
9.61664
40.6094
34.39
42.7006
73.2671
46.8578
35.9092
78.0494
30.22
98.9278
71.1136
27.6318
13.5584
69.92
56.907
52.3323
46.2166
0.0126784
5.2445
20.3762
78.3555
57.5998
85.3309
18.1679
68.6631
47.2541
20.4561
62.4229
50.7611
70.9388
36.0239
60.3778
11.5482
70.4139
3.07838
84.8153
17.2717
38.9876
62.8647
47.4917
37.9154
33.9784
75.1234
51.4737
3.89835
32.0304
3.80609
50.1149
32.0431
9.05059
70.4911
10.3986
66.6504
55.8219
28.5665
35.3135
3.07602
49.0226
97.7364
53.8372
19.9614
33.7603
14.2149
31.5096
4.17422
17.2933
16.3249
21.4459
56.2809
79.1896
68.9376
94.1962
13.1679
44.061
45.67
17.0663
76.0914
49.4761
67.1812
8.13455
58.5266
37.6723
18.5331
25.177
93.4942
47.0997
60.4905
96.5702
96.1222
58.2269
50.4074
16.0836
91.9872
64.6223
47.5932
96.1614
81.9156
63.918
17.6074
38.1965
43.1076
86.5449
32.3927
56.2755
30.606
78.0627
73.3418
6.69741
27.5387
40.523
14.832
86.0654
78.1953
33.3651
11.2424
71.6895
80.4648
71.7329
68.2597
76.587
29.9598
18.667
92.6706
21.947
83.2893
40.2638
18.1085
65.2049
4.1818
35.7158
3.40134
47.2894
22.2608
35.794
3.56493
52.8667
13.8567
76.9068
59.5642
41.3954
17.4298
74.3961
27.4607
95.625
7.76122
38.7031
67.3145
88.226
10.436
35.5742
64.813
40.3958
54.2412
57.4836
62.3429
37.5305
97.7474
80.4514
2.73534
1.92923
16.1672
6.13668
49.2186
38.428
41.9307
52.7835
91.2947
55.7874
29.6903
50.8589
97.1828
47.1201
25.255
24.6435
42.7451
33.0162
63.3466
10.0596
21.2422
73.7826
45.6338
86.0553
14.1785
99.8749
43.5389
76.5213
37.4054
41.2863
56.9727
40.1407
43.2155
73.1399
46.2774
92.4342
11.5679
88.2081
45.2177
2.86266
43.9955
74.908
53.7216
41.1782
22.0281
78.9766
65.8217
64.7732
11.9928
29.1683
74.8328
33.2351
2.95096
20.4665
19.2903
17.1294
20.3415
62.8292
93.6508
57.7468
4.11554
50.6235
97.8876
47.3311
23.7634
44.165
39.7653
35.3313
32.3731
84.983
38.194
76.3686
59.891
91.9155
17.5468
81.9191
70.8921
83.3685
46.6922
82.8849
12.5369
21.525
16.12
15.4878
41.9916
35.4103
32.6173
62.333
98.2395
26.268
20.0799
2.35508
76.8915
17.9674
49.6862
0.654862
62.1324
89.4514
35.9862
94.5055
74.4344
74.1801
70.874
34.3254
66.0956
88.4208
16.2444
36.9877
71.7894
62.9366
19.8726
84.3263
84.4617
35.9926
99.8141
26.4532
71.4029
32.4314
88.7862
69.6425
58.6994
8.8661
71.9976
35.5909
26.8335
21.6837
36.2457
88.9659
11.1352
72.2319
83.4714
85.5696
46.412
54.3454
19.8949
12.5076
42.7663
36.1393
49.4953
14.5556
99.076
69.368
98.8819
83.5376
5.36058
98.696
9.99087
76.7635
31.1274
98.7771
46.406
89.8268
7.6432
18.4036
25.4176
34.4767
40.0873
61.6634
23.4426
51.2225
33.8953
6.91403
36.792
80.3073
61.2594
56.687
92.8149
4.02571
92.8263
42.3102
18.5814
91.9023
11.6781
17.4633
75.4399
17.0387
16.1593
85.4308
93.8022
47.2867
84.2079
40.2083
37.1135
91.8511
58.6118
62.5311
26.3278
98.6991
24.1945
49.7705
49.9216
58.0897
56.6845
86.7137
38.397
17.9439
43.4006
31.2119
21.9697
36.2269
73.5221
40.551
28.1292
85.2002
58.0143
3.5691
2.23895
74.1736
88.9999
96.0412
21.4603
73.2078
36.2494
58.5737
65.0589
94.8613
21.1048
91.3867
93.5604
45.2993
41.1572
43.482
3.38902
97.8417
30.1957
41.786
15.7856
73.5963
72.9979
37.7553
9.82322
46.52
78.3063
37.9524
31.7202
36.3206
41.5215

0.0

1
